conversation_ID	utt_1	utt_2	emotion
1105	Why am I not surprised ?	You know what Ross ? I am not gonna let you get away with this !	anger
1105	I do not think you have much choice .	Well we will see !	anger
1105	I sent the flowers before the actual date .	Yeah bye ... bye ! Hey ! So just a light layer ?	disgust
1105	So that is the way it is gonna be huh ?	Yeah bye ... bye ! Hey ! So just a light layer ?	disgust
1105	I do not think you have much choice .	Yeah bye ... bye ! Hey ! So just a light layer ?	disgust
79	just knowing you are gonna be there is enough .	Alright , well , be good , I love you .	joy
79		You kissed my best Ross ! ... Or something to that effect .	anger
79	You kissed my best Ross !	O ... kay . Look , it , it was stupid .	sadness
79		O ... kay . Look , it , it was stupid .	sadness
79	You kissed my best Ross	Really stupid .	sadness
79		Really stupid .	sadness
79	You kissed my best Ross !	Really stupid .	sadness
79	it was stupid .	Really stupid .	sadness
79	Really stupid .	Really stupid .	sadness
79		Really stupid .	sadness
79	You kissed my best Ross !	And I do not even know how it happened .	sadness
79	it was stupid .	And I do not even know how it happened .	sadness
79	Really stupid .	And I do not even know how it happened .	sadness
79	Really stupid .	And I do not even know how it happened .	sadness
79		And I do not even know how it happened .	sadness
79	You kissed my best Ross !	I am sorry , honey , I promise it will never happen again .	sadness
79	Really stupid .	I am sorry , honey , I promise it will never happen again .	sadness
79	You kissed my best Ross !	Are we okay now ?	fear
79	Really stupid .	Are we okay now ?	fear
79	You kissed my best Ross !	Yeah . No . No ...	sadness
79		Shh . He did it . He told her off , and not just about the kiss , about everything .	surprise
79	He did it . He told her off , and not just about the kiss , about everything .	You are kidding .	surprise
301		Hey . What , what are you doing here ?	surprise
301		Well , I ... I thought a lot about what you said , and um , I realilized duh , all right maybe I was a little judgmental .	sadness
301		Okay . Yikes ! That one does not look very fulfilled .	surprise
301		You keep the old ones in the back , that is so ageist .	anger
301	You keep the old ones in the back	So , what happens to the old guys ?	sadness
301	they go into the chipper .	Why , do I have a feeling that is not as happy as it sounds ? No ! Nooooo ! ! !	fear
301	No ! Nooooo ! ! !	Hey ! Hey ! !	surprise
1106		Well you have to because maybe it is stupid .	disgust
1106	it is just while Monica and I were dancing to them it was ... the first time I knew that ... you were the woman I wanted to dance all my dances with .	Oh crap !	joy
105		A piece of something : boxer shorts , greeting cards , and what looks like a half ... charred picture ... Wow , that guy hairier than the Chief !	surprise
105		You know , it is a really funny story how this happened .	joy
105	This is not the first boyfriend bonfire that we have seen get out of control .	Really ?	surprise
105	You are our third call tonight .	Really ?	surprise
61	He is cute , he is funny , he is ...	He is a he ?	surprise
61		He is a he ?	surprise
61	He is a he ?	Well yeah !	surprise
253		Oh , just this ! You know what it is my fault really , because the couch is where we usually keep the varnish .	anger
253		Oh , just this ! You know what it is my fault really , because the couch is where we usually keep the varnish .	anger
253		Oh , just this ! You know what it is my fault really , because the couch is where we usually keep the varnish .	anger
253		Oh , just this ! You know what it is my fault really , because the couch is where we usually keep the varnish .	anger
253		Ah ... ah ... ah , now you started this , you will finish it .	anger
253	now you started this , you will finish it .	He started mine first !	anger
253		He started mine first !	anger
394		Oh God . I am sorry about this .	sadness
394	this	You sure ?	sadness
277		Great soap opera acting tonight everybody , class dismissed .	joy
277	Hey , Mr . Trib .	Hey ... hey .	joy
277		Hey ... hey .	joy
922		I can not believe I did this ! What an idiot !	anger
922	I can not believe I did this ! What an idiot !	Oh , stop beating yourself up !	sadness
922		Oh , stop beating yourself up !	sadness
922		Apparently you are not very good at it !	anger
927		Hey honey , you got the kind with the little girl , you said we were gonna to get the kind with the baby .	anger
927	you said the baby creeps you out .	No , the little girl creeps me out .	anger
927		No , the little girl creeps me out .	anger
927	you said the baby creeps you out .	Why would the baby creep me out ?	anger
927	You said the baby .	Why would the baby creep me out ?	anger
927		Why would the baby creep me out ?	anger
927	the little girl creeps me out .	Why would the little girl creep you out ?	anger
927		Why would the little girl creep you out ?	anger
927		This is going in your book ?	surprise
927		Yeah , it is about relationships . You know ? The traps , the pitfalls , what not to do , keep going . This stuff is great !	joy
927	This is going in your book ?	What ? ! Excuse me !	surprise
471	Hi .	Hi !	joy
471		Hi !	joy
471	Hi .	Hey !	joy
471		Hey !	joy
471	Pheebs , about your mom ...	Yeah ?	surprise
471		So great . Oh , we took a nap today and my Mom fell asleep on my tummy and purred .	joy
471		Huh ? What would you say Joe ? I will be right there .	surprise
983		Oh , what was that for ? Like a bake sale ?	surprise
434		Well that was depressing , I think I just bought a soft pretzel from one of the kids from Fame .	sadness
434		Hi !	joy
434	This is Bonnie .	This is Bonnie ? This is Bonnie ? You are Bonnie ?	surprise
434		This is Bonnie ? This is Bonnie ? You are Bonnie ?	surprise
434		Oh no , I am sorry , you look a lot different from the last time I ... I saw you .	surprise
434	I hope you have fun tonight	Thanks ! You too .	joy
1171		I know , I lied ! I did not want her to think I was a terrible mother ! I can not even see my own baby !	sadness
1171		Oh . Oh , it is beautiful . I see it now .	joy
1171		No , I do not see it !	sadness
1171		That is it ? Well I saw that ! Ohh ... ohh ... oh , thank you .	joy
1171		Wow ! I can not believe that is our baby .	surprise
947		Although you know , he ... he is a private guy .	sadness
947	he ... he is a private guy .	You know , I wish I could get him to open up a little bit , share some feelings .	sadness
947	You just have to think of him as a ... as a jar of pickles that will not open .	So what are you saying . I should run him under hot water and bang his head against a table ?	surprise
947		So what are you saying . I should run him under hot water and bang his head against a table ?	surprise
947		Hi honey .	joy
947	Hi honey .	Hi !	joy
947		Hi !	joy
942		"Oh ! Here it is ! Ooh , Joey ! Why did you sign it , "" Son of a bitch ? """	surprise
942		"Oh ! Here it is ! Ooh , Joey ! Why did you sign it , "" Son of a bitch ? """	surprise
942		"Oh ! Here it is ! Ooh , Joey ! Why did you sign it , "" Son of a bitch ? """	surprise
942		"Oh ! Here it is ! Ooh , Joey ! Why did you sign it , "" Son of a bitch ? """	surprise
942	"Why did you sign it , "" Son of a bitch ? """	I did not do that ! Who would have done that ? !	surprise
942		I did not do that ! Who would have done that ? !	surprise
982	I definitely taste nutmeg .	You do ?	surprise
982	I definitely taste nutmeg .	You do not ? Well , that is the difference between a professional and a layman .	surprise
982		You do not ? Well , that is the difference between a professional and a layman .	surprise
982	You do not ? Well , that is the difference between a professional and a layman .	That and arrogance .	disgust
982		That and arrogance .	disgust
1138		And there is daddy !	disgust
427		Brides magazines ?	surprise
427	how great would you look walking down the aisle in this Donna Carin ?	Oh , you so would ! Oh , you should get that anyway . Like for clubbing .	surprise
427		Oh , you so would ! Oh , you should get that anyway . Like for clubbing .	surprise
427		It is so weird , I know what I said , but uh , this morning , I was lying in bed I was , I was imagining what it would be like to say yes .	joy
427	I am ... I am crazy about Pete , and I know that we want the same things , and when I thought about saying yes	I know it is a little sudden , and it is a little rushed , and it is totally not like me to do something like this , but that does not mean I can not .	joy
427		I mean I am ... I am crazy about Pete , and I know that we want the same things , and when I thought about saying yes , it made me really happy .	joy
427	when I thought about saying yes , it made me really happy .	Oh my God .	surprise
427		You did not break up with that fireman ?	surprise
427	it turns out he is incredibly sensitive , he keeps a journal and he paints .	Wow !	surprise
427	He even showed me charcoal drawings that he drew of me .	Wow !	surprise
374		Why ? Do you think he is still mad at us ?	surprise
374		Well he is probably mad after you called him this morning to borrow his goggles .	disgust
374	he is probably mad after you called him this morning to borrow his goggles .	What ? Mine are not tinted .	surprise
597		It is so good . Oh , thanks .	joy
597	It is so good	Good .	joy
597	It is so good .	I am so glad you liked it .	joy
597		I am so glad you liked it .	joy
597	I just had a contraction .	Oh !	surprise
597	Oh !	What ? !	surprise
597	Oh !	What ? ! She made the tea !	surprise
597		Oh ! No , I ... I think I just had a contraction .	surprise
597	I just had a contraction .	You what ?	surprise
597	I just had a contraction .	Oh my God !	surprise
282	we wanna see the King .	Nobody sees the King !	anger
282		Nobody sees the King !	anger
282		Hey ! You can not go back there !	anger
246		Hey !	surprise
246	Hey !	Hey !	surprise
246		Hey !	surprise
246	I started building one . But then I decided to take it to the next step .	You are building a post office ?	surprise
246		You are building a post office ?	surprise
246		Okay . My word ! Those are snug .	surprise
754		What with her ?	surprise
754	Who would you rather sleep with Monica or Rachel ?	Dude , you are sick .	disgust
754		Dude , you are sick .	disgust
754	you are sick .	Oh , I am sorry . I forgot you had that whole Rachel thing .	surprise
785		Hey !	joy
785	do you guys wanna go see a movie ?	Oh yeah , why not ?	joy
785		Oh yeah , why not ?	joy
785	We are still married !	Okay . You uh , you wanna hear something weird ?	joy
785	We are still married !	I did not get the annulment .	joy
785	I did not get the annulment .	What ? !	surprise
785		We are still married ! Do not tell Rachel . See you later .	joy
147	You will get one .	Oh yeah ? When ?	surprise
147	When we are 40 , if neither one of us are married	Why will not I be married when I am 40 ?	surprise
147		Why will not I be married when I am 40 ?	surprise
147	When we are 40 , if neither one of us are married	Ok , hypothetically , why will not I be married when I am 40 ?	anger
147	Why will not I be married when I am 40 ?	Ok , hypothetically , why will not I be married when I am 40 ?	anger
147		Ok , hypothetically , why will not I be married when I am 40 ?	anger
147	When we are 40 , if neither one of us are married	What is it ? Is there something fundamentally unmarriable about me ?	anger
147	Why will not I be married when I am 40 ?	What is it ? Is there something fundamentally unmarriable about me ?	anger
147	why will not I be married when I am 40 ?	What is it ? Is there something fundamentally unmarriable about me ?	anger
147		What is it ? Is there something fundamentally unmarriable about me ?	anger
147	When we are 40 , if neither one of us are married	Well ?	anger
147	Why will not I be married when I am 40 ?	Well ?	anger
147	why will not I be married when I am 40 ?	Well ?	anger
147	What is it ? Is there something fundamentally unmarriable about me ?	Well ?	anger
147		Dear God ! This parachute is a knapsack !	surprise
147		Hey . Ooh , look at you , dressy ... dress .	surprise
147		Did you go home and change ?	surprise
147	has uh Dr . Franzblau been by ?	Well , where is he ? He is supposed to be here . What if the baby needs him ?	surprise
147	No , I have not seen him .	Well , where is he ? He is supposed to be here . What if the baby needs him ?	surprise
1240		I can not believe this ! How long as this been going on ?	surprise
1240		Oh , it has a name ?	surprise
1240		Phoebe , do not get upset !	sadness
409	How she doing ?	She ?	surprise
409	you think it is a she ?	She ?	surprise
409	I am ah , meeting some of the cast for drinks .	Excuse me ?	surprise
457		It is over .	sadness
457	It is over .	Oh , was it awful ?	sadness
457		Oh , was it awful ?	sadness
223	I am moving out	Well , there you go .	sadness
223	I just think it would be good for me , you know , help me to grow or ... Whatever .	Well , there you go .	sadness
71		You know , I , you know , can not do this .	sadness
71		Uh , this is too weird .	disgust
71	this is too weird .	I feel stupid .	sadness
71		I feel stupid .	sadness
71		Hello , baby . Hello , hello .	joy
892		You know sometimes the good ideas are just right in front of you , are not they ?	joy
892	I know it sounds crazy , but I think it might work . You know ? The only problem is , Carl acting is ...	The only problem ?	surprise
892		Yeah , he is the reason I did not get that big Minute Maid commercial a couple of years ago remember ?	disgust
892	can I get a little piece of that cake ?	Pizza ! ! We like Pizza ! ! Get out ! ! !	anger
892		Pizza ! ! We like Pizza ! ! Get out ! ! !	anger
995		Hi Joey ! What are you doing here ?	joy
995		Uhh , well I have got an audition down the street and I spilled sauce all over the front of my shirt . You got an extra one ?	sadness
995		Great . You got anything that is not Ralph Lauren ?	disgust
995	How would you feel about taking out my assistant Tag ?	Huh , Rach I got to say it is gonna take a lot of money for me to go out on a date with a dude .	disgust
995		Huh , Rach I got to say it is gonna take a lot of money for me to go out on a date with a dude .	disgust
995	How would you feel about taking out my assistant Tag ? I will pay .	Really ? Cause I could kinda use the money .	surprise
995	I am not asking you to go on a date with him !	Really ? Cause I could kinda use the money .	surprise
995		Sure , no problem . Ooh ... Hey , donuts !	joy
1062	there is a bug stuck in tar right here .	Ross !	surprise
1062	there is a bug stuck in tar right here .	Come here , check this out !	surprise
1062		No ! No ... no . Look , there is a bug stuck in tar right here .	surprise
1062		Joey come ... I can not believe ... I bring you here to see the Bapstein ... King comet , one of nature most spectacular phenomenon , and all you care about are bugs stuck in tar and ... and some woman !	anger
1062	where is the pipe that was holding the door open ?	I do not know ! Yeah , I do .	anger
1062		I do not know ! Yeah , I do .	anger
1062	where is the pipe that was holding the door open ?	Joey !	anger
1062	Joey !	What ? ! All right ... Hey ! Do not look at me ! You are the one who wanted to come up and look for some stupid Burger King comet !	anger
1062		What ? ! All right ... Hey ! Do not look at me ! You are the one who wanted to come up and look for some stupid Burger King comet !	anger
1062	You are the one who wanted to come up and look for some stupid Burger King comet !	It is called the Bapstein ... King comet , okay ? Hey ! Hey ! Bapstein was a very well respected astronomer !	anger
63		The doctor says it is a matter of hours .	sadness
63	The doctor says it is a matter of hours .	How ... how are you , Mom ?	sadness
63		Me ? I am fine , fine . I am glad you are here . ... What with your hair ?	anger
63	What with your hair ?	What ?	surprise
63	What with your hair ?	What different ?	surprise
63		What different ?	surprise
63		She is unbelievable , our mother is ...	anger
63	We are gonna be here for a while , it looks like , and we still have boyfriends and your career to cover .	Oh God !	surprise
63	The fuzzy little mints at the bottom of her purse .	Oh !	surprise
63	The fuzzy little mints at the bottom of her purse .	... Yeah , they were gross .	disgust
63		... Yeah , they were gross .	disgust
63		Oh , you know what I loved ?	joy
63	Her Sweet n Los .	Oh , you know what I loved ?	joy
63	How she was always stealing them from ... from restaurants .	Oh , you know what I loved ?	joy
63	you know what I loved ?	Her Sweet n Los .	joy
63		Her Sweet n Los .	joy
63	How she was always stealing them from ... from restaurants .	Her Sweet n Los .	joy
63	you know what I loved ?	How she was always stealing them from ... from restaurants .	joy
63	Her Sweet n Los .	How she was always stealing them from ... from restaurants .	joy
63		How she was always stealing them from ... from restaurants .	joy
1100		I am really glad you guys are okay but , I just keep thinking what would happen if ... if you two actually had hooked up .	joy
1100		I am really glad you guys are okay but , I just keep thinking what would happen if ... if you two actually had hooked up .	joy
1100		I am really glad you guys are okay but , I just keep thinking what would happen if ... if you two actually had hooked up .	joy
1100		I am really glad you guys are okay but , I just keep thinking what would happen if ... if you two actually had hooked up .	joy
917		Rachel , we are sorry for pushing those guys on you .	sadness
917	I ended up having a really good time .	Oh that is all right !	joy
917		You know , I ended up having a really good time .	joy
917		You know , the charity was a big success and they raised a lot of money and awareness .	joy
917	Hey !	Hey !	surprise
917		Hey !	surprise
917		Oh my God , look ! That is Elizabeth !	surprise
211	Ben !	Oh , that is good . Maybe he will hear you and pull the cord .	anger
211		Stop the bus ! Wait ! Wait ! Wait !	fear
843		Uh , look buddy , I came with that girl , and I had this plan to kiss her at the new years countdown , I am trying to win her over , so I was wondering if ...	joy
99		Hi , Joey .	joy
99		Well well , look what you brought . Very nice .	joy
99	Will you get me a white Zinfandel , and a glass of red for Janice .	Janice ?	surprise
99	Will you get me a white Zinfandel , and a glass of red for Janice .	Janice ?	surprise
99		Hey , it is Janice .	anger
825	I win again !	Yes !	joy
825		I win again !	joy
825	I win again !	Ha ... ha ! That is like 500 bucks you owe me !	joy
825		Ha ... ha ! That is like 500 bucks you owe me !	joy
825	I win again !	Whoo ... ho ... hoo !	joy
825	That is like 500 bucks you owe me !	Whoo ... ho ... hoo !	joy
825	I win again !	Man . Five hundred dollars . That is a lot of electricity , huh ? Whoo ... ho ... ho !	joy
825	That is like 500 bucks you owe me !	Man . Five hundred dollars . That is a lot of electricity , huh ? Whoo ... ho ... ho !	joy
825		Man . Five hundred dollars . That is a lot of electricity , huh ? Whoo ... ho ... ho !	joy
825	Sudden death , one goal , $ 1000 .	You serious ?	surprise
825	Sudden death , one goal , $ 1000 .	Okay , get ready to owe me !	joy
825		Okay , get ready to owe me !	joy
269		Just listen , Monica , I , do you know , okay , do you know , I could not sleep for like a month because I got like a dot of ink on one of the sofa cushions .	sadness
269	I had a big spaghetti stain on the other side .	What ? ! ? !	surprise
269		Aw , honey it is not your fault , you know this is who you are , and I love you , and I want us to be friends , and if I keep living here I do not see that happening .	sadness
269	I want us to be friends , and if I keep living here I do not see that happening .	I love you , too .	sadness
269	I love you , too .	Aww , good . What ?	joy
269	What ?	What ? I am just sad .	surprise
694		Okay you know what , because you said that , I am not putting out tonight .	anger
347		It is just you know , been a couple of hours , and she has not called . Not that I even care , you know .	sadness
347	Phoebe why do not you just call her ? You obviously want to .	You think you know me so well .	anger
347		You think you know me so well .	anger
347	She dumped me , I mean I totally trusted her and then one day it was Okay , bye Pheebs gone .	I can not .	sadness
347	She dumped me , I mean I totally trusted her and then one day it was Okay , bye Pheebs gone .	I can not .	sadness
347		She dumped me , I mean I totally trusted her and then one day it was Okay , bye Pheebs gone .	sadness
347	She dumped me , I mean I totally trusted her and then one day it was Okay , bye Pheebs gone	You know what the saddest part is , when we were playing together , that was like the most fun I have ever had in like all my lives .	sadness
172	Do you guys think you could close your eyes for just a sec ?	No ... no ... no ... no ... no , I am not fallin for that again .	anger
172		No ... no ... no ... no ... no , I am not fallin for that again .	anger
172		Well , I sorta did a stupid thing last night .	sadness
172		Bon giorno tutti !	joy
451		You know , hey ! You are the one who ended it , remember ?	anger
451	You are the one who ended it , remember ?	Yeah , because I was mad at you , not because I stopped loving you !	anger
451	because I was mad at you , not because I stopped loving you !	You still love me ?	surprise
451		You still love me ?	surprise
1317	Why do not we try massaging the breast to stimulate the flow .	Are you kidding me ? !	anger
1317		Are you kidding me ? !	anger
1317		It is just so frustrating ! Why does not she want my breast ? !	sadness
1317	Why does not she want my breast ? !	I do not know ! Maybe she is crazy !	anger
325		Mark a genius !	surprise
325	Mark a genius !	Why ? ! How ? ! How is he a genius ?	surprise
325		Why ? ! How ? ! How is he a genius ?	surprise
325	Why ? ! How ? ! How is he a genius ?	Look , do not you see what happening here .	anger
325		Look , do not you see what happening here .	anger
325		Instead of hitting on her right away , he is becoming her confidant .	anger
325		Now he is gonna be the guy she goes too to complain about you .	anger
325	Instead of hitting on her right away , he is becoming her confidant .	What am I going to do ?	fear
325	Now he is gonna be the guy she goes too to complain about you .	What am I going to do ?	fear
325	Instead of hitting on her right away , he is becoming her confidant .	I do not know you guys .	fear
325	Now he is gonna be the guy she goes too to complain about you .	I do not know you guys .	fear
325	you are going to have to go there yourself now , okay , make a few surprise visits .	All right fine , do not do anything , just sit here and talk to us , meanwhile she is talking to him about you .	disgust
325	I do not know	All right fine , do not do anything , just sit here and talk to us , meanwhile she is talking to him about you .	disgust
325		All right fine , do not do anything , just sit here and talk to us , meanwhile she is talking to him about you .	disgust
325	you are going to have to go there yourself now , okay , make a few surprise visits .	And he is being Mr . Joe Sensitive , and she starts thinking Maybe this is the guy for me , because he understands me .	disgust
325	I do not know	And he is being Mr . Joe Sensitive , and she starts thinking Maybe this is the guy for me , because he understands me .	disgust
325	do not do anything , just sit here and talk to us	And he is being Mr . Joe Sensitive , and she starts thinking Maybe this is the guy for me , because he understands me .	disgust
325		And before you know it , she is with him .	anger
325	before you know it , she is with him .	And you will be all , Ohh , man !	anger
325	before you know it , she is with him .	And he will be all , Yes !	anger
325	before you know it , she is with him .	And us , we will be like , Wh ... whoa , dude .	sadness
325		And pretty soon you will be like , Hhiii , and , and , and , I can not go , Rachel and Mark might be there .	sadness
325	pretty soon you will be like , Hhiii , and , and , and , I can not go , Rachel and Mark might be there .	And we will be like , Man , get over it , it is been four years ! !	disgust
325		And we will be like , Man , get over it , it is been four years ! !	disgust
1230		They made you head of the department !	joy
1230		No , I get to teach one of his advanced classes ! Why did not I get head of the department ?	joy
1230	do you know a good restaurant ?	Ooh , great ! Thanks !	joy
1230	Paul Café . They got great food and it is really romantic .	Ooh , great ! Thanks !	joy
1230		Ooh , I miss dating .	sadness
1230	I am not gonna be able to do that for so long	Ooh , I miss dating .	sadness
1230		I am not gonna be able to do that for so long , and it is so much fun !	sadness
1230		Why do not I take you out ?	joy
1230	Why do not I take you out ?	What ? ! Joey , you do not want to go on a date with a pregnant lady .	surprise
1230		And we are gonna go out , we are gonna have a good time , and take your mind off of childbirth and c ... sections and ... and giant baby heads stretching out ...	joy
1230	childbirth and c ... sections and ... and giant baby heads stretching out	Okay ! I will go with you ! I will go ! I will go with you .	fear
1230	I will go with you ! I will go ! I will go with you .	I will be fun .	joy
1230		I will be fun .	joy
1268		You ordered a stripper for the shower ? ! That is totally inappropriate !	anger
1268	That is totally inappropriate !	What ? He is gonna be dressed as a baby ! Oh hi Mrs . Green !	surprise
1268		Hi !	joy
1268		I am so glad you could make it .	joy
1268	you could make it .	Yes , thank you so much . And again , we are so sorry . We could not feel worse about it .	joy
1268		Try . There is my little girl .	joy
1268		She is still mad .	surprise
1268		Yeah I know . Is not it great ? One less person we have to make small talk with .	joy
1268		Phoebe , Sandra mad at you too . It ... it does not bother you ?	surprise
742		Tonight ? You ... you did not say it was going to be at nighttime .	fear
854	You wanna go watch ?	Yeah !	joy
854		Yeah !	joy
1117		Technically , we could have sex again .	joy
1117		What do you think , bossy and domineering ? !	disgust
1117	bossy and domineering	The wedding is off , sloppy and immature !	anger
1117		The wedding is off , sloppy and immature !	anger
1117	we could have sex again .	That is me ! Come on !	joy
1117	we could have sex again .	Okay . But wait , we can not . My Cousin Cassie is in the guest room , we are supposed to have lunch .	sadness
1117		Okay . But wait , we can not . My Cousin Cassie is in the guest room , we are supposed to have lunch .	sadness
1117	we could have sex again .	Well , get rid of her , obsessive and shrill .	anger
1117	we can not . My Cousin Cassie is in the guest room , we are supposed to have lunch .	Well , get rid of her , obsessive and shrill .	anger
1117		Well , get rid of her , obsessive and shrill .	anger
1117	obsessive and shrill .	Shrill ? ! The wedding is back on !	anger
1117		Shrill ? ! The wedding is back on !	anger
1117		I thought I heard voices . You must be Chandler .	joy
1117	You must be Chandler .	Hi ! Nice to meet you !	joy
1117		Hi ! Nice to meet you !	joy
1117	Hi ! Nice to meet you !	Nice to meet you too .	joy
1117		Nice to meet you too .	joy
990	I got asked out twice today when I was at lunch ... by guys .	Oh really ? !	surprise
990		Oh , did you not want people to know that ?	surprise
225	Do you still have that , um , Navy uniform ?	Nooo , I had to return it to the costume place .	sadness
225		Nooo , I had to return it to the costume place .	sadness
225		I think I have an old band uniform from high school .	joy
225		You remember not having sex in high school , right ?	sadness
225	not having sex in high school	Yeah .	sadness
225	do you have any fun , you know , fantasy type things ?	Come on you gotta have one !	surprise
225	No .	Come on you gotta have one !	surprise
1196		Ooh , oh no ! I have to go ! I have a massage appointment .	sadness
1196	I have to go ! I have a massage appointment .	Oh no , stay here we will keep doing this . I will pay you .	sadness
1196		Absolutely . I love the way you kiss .	joy
956		Check out the ring .	joy
956	Check out the ring .	Nice ! One and a half carat easy .	joy
956		Nice ! One and a half carat easy .	joy
956		Hi .	joy
956	Chandler gonna ask Monica to marry him !	Hey ... hey Pheebs !	joy
956		Chandler gonna ask Monica to marry him !	joy
956	Chandler gonna ask Monica to marry him !	Oh I know , I helped pick out the ring .	joy
956		Oh I know , I helped pick out the ring .	joy
956		You told her before you told us ?	surprise
842		Why do they keep doing that ?	anger
842		Oh yeah ? Well when you learned how to dance did you forget how to put on underpants ?	disgust
842		Hey ! You are a good dancer !	surprise
842	You are a good dancer !	Really ?	surprise
842	That is better .	Uh ... huh .	joy
842	you are dancing with that girl over there .	No ... no ... no ... no ... no we came together !	surprise
842		No ... no hey buddy , please let me dance with that girl , I really like her and I think I have a shot .	joy
842	please let me dance with that girl , I really like her and I think I have a shot .	Really , y think so ? I do not ...	surprise
