conversation_ID	utt_1	utt_2	emotion
1058		Hey ! Oh , I was just about to leave . I ... I ... I ... I did not think you were coming .	surprise
1058	I ... I ... I ... I did not think you were coming .	Oh , I would not miss this .	joy
1058		Well , I am very glad you are here .	joy
1058		Oh , you are such a gentleman . Come on ! We are going to my place !	joy
1058		Oh , you are such a gentleman . Come on ! We are going to my place !	joy
1058		Oh , you are such a gentleman . Come on ! We are going to my place !	joy
1058		Oh , you are such a gentleman . Come on ! We are going to my place !	joy
879		Oh , it is so easy for you I mean , you are not married , you get to have sex with who ever you want !	disgust
879	you are not married , you get to have sex with who ever you want !	Yeah I can ! And do not think I do not , because I do ! I mean all the time , you betcha !	joy
879		Yeah I can ! And do not think I do not , because I do ! I mean all the time , you betcha !	joy
879		Monica . You have , you have done it right ?	surprise
879	you have done it right ?	Of course I have ! What do you think , I am some 30 year old virgin ?	joy
879		Of course I have ! What do you think , I am some 30 year old virgin ?	joy
879		Oh my God ! You are a 30 year old virgin !	surprise
879	Oh my God ! You are a 30 year old virgin !	Say it louder , I do not think the guy all the way in the back heard you !	disgust
879	He is not perfect , but umm , I think maybe I should just get it over with .	Oh my God ! ! Do it ! ! Honey , you have waited long enough ! !	surprise
879		Oh my God ! ! Do it ! ! Honey , you have waited long enough ! !	surprise
879	Do it ! ! Honey , you have waited long enough ! !	You know what ? You are right ? !	surprise
879		Rachel ! I am never gonna think it is okay for you to cheat on your husband !	anger
879	I am never gonna think it is okay for you to cheat on your husband !	Oh what do you know ? Virgin !	anger
664		Unbelievable ! I mean you really kept Joey underwear ? ! Why ? Why would you do that ? !	disgust
664		I am Monica . I am disgusting . I stalk guys and keep their underpants .	sadness
123		Oh God , Ross , I cannot do this .	sadness
123	I kind of lost him	Oh God ... Okay . Alright . Alright . Okay . Ross , please do not hate me .	fear
123	please do not hate me	Oh , what ? What ... what ?	surprise
123		Well , I kind of ... I kind of lost him .	sadness
1325		I know you botched that operation on purpose .	anger
1325	you botched that operation on purpose	I can not prove it yet , but when I do , you will be going to jail for murder .	anger
1325	you botched that operation on purpose	I do not care if you are my brother .	disgust
106	We get off around midnight , why do not we pick you up then ?	Okay . Great !	joy
106	We get off around midnight , why do not we pick you up then ?	So , um , will you bring the truck ?	joy
106		So , um , will you bring the truck ?	joy
106	will you bring the truck ?	Whoa whoa !	joy
106	I will even let you ring the bell .	Whoa whoa !	joy
723	put your cigarette out on a tree	Oh . Oh ! Ma am ? Excuse me , ma am ?	surprise
723		You can not put your cigarette out on a tree !	anger
723	You can not put your cigarette out on a tree !	No but you should not ! Do not ever do that again .	anger
723	Yeah I can , it worked real well .	No but you should not ! Do not ever do that again .	anger
723	you should not ! Do not ever do that again .	I will not ! Until I have my next cigarette .	anger
723	I will not ! Until I have my next cigarette .	Hold it ! N . Y . P . D ! Freeze punk !	anger
723	Hold it ! N . Y . P . D ! Freeze punk !	What ? !	surprise
723		Yeah that is right you are so busted . Book em .	joy
723		Who are you talking too ?	surprise
723	Who are you talking too ?	Save it Red ! Unless you wanna spend the night in the slammer , you apologize to the tree .	disgust
723	I am not going to apologize to a tree !	You apologize to the tree right now or I am calling for backup . Backup ! Backup ! !	anger
723	I am calling for backup . Backup ! Backup ! !	I ... I am sorry ! Sorry .	fear
603		The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon .	anger
603	And then the florist phoned to say there are not any tulips .	The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon .	anger
603	and the chilliest has carpel ... tunel syndrome .	The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon .	anger
603	The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon .	Whoa ... whoa ... whoa ! Emily , honey , okay ?	surprise
603	And then the florist phoned to say there are not any tulips .	Whoa ... whoa ... whoa ! Emily , honey , okay ?	surprise
603	and the chilliest has carpel ... tunel syndrome .	Whoa ... whoa ... whoa ! Emily , honey , okay ?	surprise
142		What we did was wrong . Oh god , I just had sex with somebody that was not alive during the Bicentennial .	disgust
142		I just had sex .	joy
142		Ethan , focus . How could you not tell me ?	anger
142		Well , you never told me how old you were .	anger
142	How could you not tell me ?	Well , that is different . My lie did not make one of us a felon in 48 states .	disgust
142	you never told me how old you were .	Well , that is different . My lie did not make one of us a felon in 48 states .	disgust
142		Well , that is different . My lie did not make one of us a felon in 48 states .	disgust
142	How could you not tell me ?	What were you thinking ?	anger
142	My lie did not make one of us a felon in 48 states .	What were you thinking ?	anger
142	How could you not tell me ?	I was not thinking . I was too busy falling ...	sadness
142	My lie did not make one of us a felon in 48 states .	I was not thinking . I was too busy falling ...	sadness
142	What were you thinking ?	I was not thinking . I was too busy falling ...	sadness
142	I was not thinking . I was too busy falling ...	Do not say it .	anger
142		Do not say it .	anger
142	I was too busy falling	Really ?	surprise
142	in love with you	Really ?	surprise
142	How could you not tell me ?	Sorry .	sadness
142	My lie did not make one of us a felon in 48 states .	Sorry .	sadness
142	What were you thinking ?	Sorry .	sadness
142	I just had sex with somebody that was not alive during the Bicentennial .	Well , fall out of it .	anger
142	How could you not tell me ?	Well , fall out of it .	anger
142	I just had sex with somebody that was not alive during the Bicentennial .	You know , you should not even be here , it is a school night .	anger
142	How could you not tell me ?	You know , you should not even be here , it is a school night .	anger
142		You know , you should not even be here , it is a school night .	anger
142	I just had sex with somebody that was not alive during the Bicentennial .	Oh god , oh god . I am like those women that you see with shiny guys named Chad .	disgust
142		Oh god , oh god . I am like those women that you see with shiny guys named Chad .	disgust
142	I just had sex with somebody that was not alive during the Bicentennial .	I am Joan Collins .	disgust
142	I am like those women that you see with shiny guys named Chad .	I am Joan Collins .	disgust
1244		I saw this movie once where there was a door and no one knew what was behind it , and when they finally got it open millions and millions and millions of bugs came pouring out and they feasted on human flesh .	disgust
1244		Stupid closet full of bugs !	fear
1244		Joey . Joey , something feels weird and not good weird . I do not ... Whoa ! !	fear
1244	When my sisters were pregnant they got every weird feeling in the book , it was always nothing .	Really ?	surprise
1244		Ow ! Crushing bones !	surprise
581		Oh . Thank you . Ohhh , thank you very much . Oh , thank you for coming . Uh , just a second !	joy
581	just a second !	No ... no , let me in !	anger
581	Can you just hold on for one minute ?	No , you have to let me in right now ! !	anger
581	you have to let me in right now ! !	Are you alone ?	fear
918		We have got 3 minutes till the reactor blows , we are never gonna make it !	fear
918	We have got 3 minutes till the reactor blows , we are never gonna make it !	You have got to get out of here ! Save yourself !	fear
918	We have got 3 minutes till the reactor blows , we are never gonna make it !	No ! I will not leave you !	fear
918	You have got to get out of here ! Save yourself !	No ! I will not leave you !	fear
918		No ! I will not leave you !	fear
918	We have got 3 minutes till the reactor blows , we are never gonna make it !	Do not worry about me , I am a robot ! I am just a machine ! !	anger
918	I will not leave you !	Do not worry about me , I am a robot ! I am just a machine ! !	anger
918	Do not worry about me , I am a robot ! I am just a machine ! !	No you are not ! Not to me !	anger
918	I am extremely talented !	Oh my God .	surprise
918		I am extremely talented !	joy
918	I am extremely talented !	Yeah , you are great ! Okay , let take it from	joy
918		Yeah , you are great ! Okay , let take it from	joy
918		No , I mean I was really acting my ass off .	joy
918		Yeah , I thought I was pretty good too .	joy
918	I think that is enough for now . Yeah . I do not want to be over rehearsed .	Fine !	anger
918	I think that is enough for now . Yeah . I do not want to be over rehearsed .	I will do it without you !	anger
918	I think that is enough for now . Yeah . I do not want to be over rehearsed .	I do not need you or anybody else !	anger
918	I think that is enough for now . Yeah . I do not want to be over rehearsed .	I am gonna make it on my own !	anger
918	I think that is enough for now . Yeah . I do not want to be over rehearsed .	You will see ! ! You will all see ! !	anger
716	too me he is just , man .	Okay , fine , whatever . Welcome to the building .	anger
716	Okay , fine , whatever . Welcome to the building .	Ugh , can you believe that guy !	disgust
857		Oh , yeah . Aw , remember the days when you used to go out to the barn , lift up your shirt , and bend over ?	joy
857	If you had to pick one of us to date , who would it be ?	What ? !	surprise
857	Rachel .	What ? !	surprise
844		Ross , I think we should stick to the routine , we do not wanna look stupid !	joy
844		Alright we are back ! Ten seconds left here we go ! Ten ! Nine ! Eight ! Seven !	joy
844		No ! Year ! Happy No Year !	joy
13		WE WON ! ! Thank you ! Yes !	joy
13	WE WON ! !	Fantastic ! I have one question : How is that possible ?	surprise
13		He was unbelievable . He was like that ... that ... that Bugs Bunny cartoon where Bugs is playing all the positions , right , but instead of Bugs it was first base ... Alan , second base ... Alan , third base ...	joy
13	WE WON ! !	He was unbelievable . He was like that ... that ... that Bugs Bunny cartoon where Bugs is playing all the positions , right , but instead of Bugs it was first base ... Alan , second base ... Alan , third base ...	joy
13		I mean , it ... it was like , it was like he made us into a team .	joy
13	WE WON ! !	I mean , it ... it was like , it was like he made us into a team .	joy
13		Yep , we sure showed those Hassidic jewellers a thing or two about softball ...	joy
13	WE WON ! !	Yep , we sure showed those Hassidic jewellers a thing or two about softball ...	joy
13	Do you ever think that Alan is maybe ... sometimes ...	What ?	surprise
13	Do you ever think that Alan is maybe ... sometimes ...	Well , no . That is impossible . He can never be too Alan .	surprise
13	a little too Alan ?	Well , no . That is impossible . He can never be too Alan .	surprise
13		Yeah , it is his , uh , innate Alan ... ness that ... that ... that we adore .	joy
1115	What did you decide to do about the movie ?	I do not know !	sadness
1115		I do not know !	sadness
1115		You are right . Maybe I should not even go on the call back .	sadness
1115	Maybe I should not even go on the call back .	No ! No you should ! A lot of major actors do nude scenes ! I mean , the chance to star in a movie ? Come on !	surprise
1115	we go into this barn and undress each other and hold each other .	It is really sweet and ... and tender .	joy
1115		It is really sweet and ... and tender .	joy
28		Little louder , okay , I think there is a man on the twelfth floor in a coma that did not quite hear you ...	anger
28	My first time with Carol was ...	With Carol ? Oh .	surprise
28	It was my first time .	With Carol ? Oh .	surprise
28	My first time with Carol was ...	So in your whole life , you have only been with one ... oh .	surprise
28	It was my first time .	So in your whole life , you have only been with one ... oh .	surprise
28		So in your whole life , you have only been with one ... oh .	surprise
28	My first time with Carol was ...	Whoah , boy , hockey was a big mistake ! There was a whole bunch of stuff we could have done tonight !	surprise
28	It was my first time .	Whoah , boy , hockey was a big mistake ! There was a whole bunch of stuff we could have done tonight !	surprise
28	So in your whole life , you have only been with one	Whoah , boy , hockey was a big mistake ! There was a whole bunch of stuff we could have done tonight !	surprise
811		Ross got married again ... Nooooooo ! ! ! ! ! ! ! ! !	surprise
1122		And what cool is , the character is from Naples , right ?	joy
1122	My whole family from Naples !	And what cool is , the character is from Naples , right ?	joy
1122	what cool is , the character is from Naples	My whole family from Naples !	joy
1122		My whole family from Naples !	joy
1122	the character is from Naples	Oh that is great ! Okay , well I have heard everything I need to hear . We just need to uh , Leslie ?	joy
1122	My whole family from Naples !	Oh that is great ! Okay , well I have heard everything I need to hear . We just need to uh , Leslie ?	joy
1122		Oh that is great ! Okay , well I have heard everything I need to hear . We just need to uh , Leslie ?	joy
1122		I tell you , that has never happened before .	sadness
976		Joey , where did you learn that word ?	surprise
976		You found my book ? !	surprise
976	You found my book ? !	Yeah I did !	joy
976		Yeah I did !	joy
976	You found my book ? !	Joey , what ... what are you doing going into my bedroom ? !	anger
976	Yeah I did !	Joey , what ... what are you doing going into my bedroom ? !	anger
976		Joey , what ... what are you doing going into my bedroom ? !	anger
976		Okay , look I am sorry , I went in there to take a nap and I know I should not have , but you got porn !	anger
976		It is just a healthy expression of female sexuality , which by the way , you will never understand .	anger
976		You got porn !	joy
1043		So you like the drums !	joy
1043	you like the drums !	That is , that is great !	joy
1043		That is , that is great !	joy
1043	you like the drums !	But , okay , well , apparently not . So , yay !	joy
1043	that is great !	But , okay , well , apparently not . So , yay !	joy
1043	I was worried , that , you know , they would maybe an unbearable living situation .	But , okay , well , apparently not . So , yay !	joy
1043		But , okay , well , apparently not . So , yay !	joy
1043	we already learned a song .	Tequila ! !	joy
1043		That is fun .	joy
575		Because we won our apartment back !	joy
575	we won our apartment back !	What ? Ace is high ! Jack , queen , king , ace !	surprise
575	Ace is high ! Jack , queen , king , ace !	No ! Ace is low ! Ace , two , three , four !	anger
575		No ! Ace is low ! Ace , two , three , four !	anger
575		I do not know . Ooh ! Ooh ! Look it ! Ah ... ha !	surprise
575		Uh ... huh , not as high as ... It worked ! King !	surprise
575	It worked ! King !	Yeah baby !	joy
575	It worked ! King !	But , we pick again ! We pick again !	fear
575	we pick again ! We pick again !	Why ? !	surprise
575		Tickets please ! That is courtside baby !	joy
575		Seriously , good game though . Good game . What are they so mad about ? They get the apartment back !	surprise
575	What are they so mad about ? They get the apartment back !	No they did not !	surprise
886		She is not ... She is gay . Oh my God . She is so gay !	surprise
886	She is gay . Oh my God . She is so gay !	Good day for married people , huh ?	sadness
886	your husband cheated on you .	Good day for married people , huh ?	sadness
886	your wife is gay .	Good day for married people , huh ?	sadness
886		I am sorry your husband cheated on you .	sadness
886		I am sorry your wife is gay . I guess women are not that great either .	sadness
886	your wife is gay .	Try telling my wife that .	sadness
134		Oh , Monica . You are not still going over that thing .	sadness
134		This woman living my life .	anger
134	This woman living my life .	What ?	surprise
134		She is living my life , and she is doing it better than me !	anger
134	She buys tickets for plays that I wanna see .	She is living my life , and she is doing it better than me !	anger
134	she buys clothes from stores that I am intimidated by the sales people .	She is living my life , and she is doing it better than me !	anger
134	She spent three hundred dollars on art supplies .	She is living my life , and she is doing it better than me !	anger
134	She is living my life , and she is doing it better than me !	Look at this , look .	anger
134	She buys tickets for plays that I wanna see .	Look at this , look .	anger
134	she buys clothes from stores that I am intimidated by the sales people .	Look at this , look .	anger
134	She spent three hundred dollars on art supplies .	Look at this , look .	anger
134	She is living my life , and she is doing it better than me !	She buys tickets for plays that I wanna see .	anger
134		She buys tickets for plays that I wanna see .	anger
134	she buys clothes from stores that I am intimidated by the sales people .	She buys tickets for plays that I wanna see .	anger
134	She spent three hundred dollars on art supplies .	She buys tickets for plays that I wanna see .	anger
134	She is living my life , and she is doing it better than me !	She , she buys clothes from stores that I am intimidated by the sales people .	anger
134	She buys tickets for plays that I wanna see .	She , she buys clothes from stores that I am intimidated by the sales people .	anger
134		She , she buys clothes from stores that I am intimidated by the sales people .	anger
134	She spent three hundred dollars on art supplies .	She , she buys clothes from stores that I am intimidated by the sales people .	anger
134	She is living my life , and she is doing it better than me !	She spent three hundred dollars on art supplies .	anger
134	She buys tickets for plays that I wanna see .	She spent three hundred dollars on art supplies .	anger
134	she buys clothes from stores that I am intimidated by the sales people .	She spent three hundred dollars on art supplies .	anger
134		She spent three hundred dollars on art supplies .	anger
134	She is living my life , and she is doing it better than me !	Yeah , well I might be if I had the supplies !	anger
134	She spent three hundred dollars on art supplies .	Yeah , well I might be if I had the supplies !	anger
134	You are not an artist .	Yeah , well I might be if I had the supplies !	anger
134		Yeah , well I might be if I had the supplies !	anger
134		I mean , I could do all this stuff . Only I do not .	sadness
543		Okay , we have to talk . I am just getting out of a very serious relationship	sadness
543	I am just getting out of a very serious relationship	I know ! And I am just getting out of a marriage , I mean talk about meant to be !	joy
543		I know ! And I am just getting out of a marriage , I mean talk about meant to be !	joy
543		Right ! But I just think that this is happening too soon .	fear
543		Oh , too soon , too schmoon . Face it honey , I am not letting you get away this time .	joy
543		I hear you . But ! Unfortunately , my company is transferring me overseas !	sadness
543	my company is transferring me overseas !	Oh no ! Where to ? To Paris ?	surprise
543		Oh no ! Where to ? To Paris ?	surprise
543	my company is transferring me overseas !	To London ? No ... no , Rome ? Vienna ? Ooh ... ooh , Barcelona ?	joy
543		To London ? No ... no , Rome ? Vienna ? Ooh ... ooh , Barcelona ?	joy
543		Okay , could you just stop talking for a second ? Yemen . That is right , yes , I am being transferred to Yemen !	disgust
543	I am being transferred to Yemen !	When ?	surprise
543	I am being transferred to Yemen !	I do not know exactly .	anger
543	I am being transferred to Yemen !	Ugh , well I will just have to soak up every once of Chandler Bing until that moment comes .	sadness
543	I will just have to soak up every once of Chandler Bing until that moment comes .	But I do know that it is some time tomorrow .	fear
624		Umm , I am actually a first year resident , but I get that a lot , you see , I ... I graduated early .	joy
624	I am actually a first year resident , but I get that a lot , you see , I ... I graduated early .	Uh ... huh , me too . Ross , maybe I should have specified that I would be needing a grown up doctor .	anger
624		Uh ... huh , me too . Ross , maybe I should have specified that I would be needing a grown up doctor .	anger
624		Does not anybody understand that I am gonna be having babies soon ?	surprise
624	Does not anybody understand that I am gonna be having babies soon ?	Huh ?	surprise
624		Oh cool ! You made him cry !	joy
568		OH MY GOD ! ! I did not really believe it until you just said it ! !	surprise
674	Nobody respects the bucket !	Nobody !	anger
674		Nobody respects the bucket !	anger
674	what people put in here !	Nobody respects the bucket !	anger
674	Nobody respects the bucket !	You would not believe what people put in here !	anger
674		You would not believe what people put in here !	anger
674	Nobody respects the bucket !	Look !	anger
674	what people put in here !	Look !	anger
674	Nobody respects the bucket !	Okay , does this look like a garbage can to you ?	anger
674	what people put in here !	Okay , does this look like a garbage can to you ?	anger
674		Okay , does this look like a garbage can to you ?	anger
114		Wow ! It is huge ! It is so much bigger than the cubicle . Oh , this is a cube .	surprise
114		Look at this !	joy
114		Oh ! You have a window !	surprise
114	You have a window !	Yes indeedy ! With a beautiful view of ...	joy
114		Yes indeedy ! With a beautiful view of ...	joy
114		Oh look ! That guy peeing !	surprise
753		Oh hey Joey ! What up ?	joy
753	if you take the northern route there is a man in Illinois with a beard of bees .	Great ! Problem solved !	joy
753		Great ! Problem solved !	joy
622		Oh , okay , I am having another one !	surprise
622		This one does not hurt either ... Ooh , yes it does !	surprise
622	This one does not hurt either ... Ooh , yes it does !	Ow !	surprise
622	This one does not hurt either ... Ooh , yes it does !	Ow !	surprise
622	This one does not hurt either ... Ooh , yes it does !	Ow !	surprise
622	This one does not hurt either ... Ooh , yes it does !	Ow !	surprise
622	This one does not hurt either ... Ooh , yes it does !	Ooh !	surprise
622		Yeah , I love you . Okay , bye ! Hi !	joy
622	Hi !	Hi !	joy
622		Hi !	joy
622		That was Alice mom , she said she left five hours ago . She should be here by now !	fear
52	I have no idea what you just said .	Put Joey on the phone .	anger
52	I am trppd ... in an ATM vstbl ... wth Jll Gdcr .	Oh my God ! He is trapped in an ATM vestibule with Jill Goodacre ! Chandler , listen .	surprise
52		Oh my God ! He is trapped in an ATM vestibule with Jill Goodacre ! Chandler , listen .	surprise
413		Okay . Oh wait , wait ... wait , you are not gonna come with me ?	sadness
413	Oww ! ! ! ! God !	What ? ! I wh ... , what wrong ?	fear
413		I am sorry , I just can not go to the hospital lookin like this .	disgust
800		What all this about you guys fighting ? ! Is this really over a room ? ! I mean , that is so silly !	anger
800		Well , apparently not , and I can not just stand by and watch two people I care about very much be hurt over something that is so silly .	sadness
800	two people I care about very much be hurt over something that is so silly .	I mean , enough of the silliness !	anger
800		I mean , enough of the silliness !	anger
800	enough of the silliness !	Well , why do not you tell her to stop being silly !	anger
800		Well , why do not you tell her to stop being silly !	anger
800		Do you really want to throw that all away over a room ?	sadness
800	Do you really want to throw that all away over a room ?	That is so silly .	sadness
800		That is so silly .	sadness
800	we are fond of the silliness , but we also have a soft spot for the love .	Love is the best medicine .	joy
800		Love is the best medicine .	joy
800	Chandler you ... you wanna live with Monica , right ?	Good ! A verbal contract is binding in the state of New York !	joy
800	Yeah , I do .	Good ! A verbal contract is binding in the state of New York !	joy
800	And Mon , you wanna live with Chandler , do not you ?	Good ! A verbal contract is binding in the state of New York !	joy
800	Yes .	Good ! A verbal contract is binding in the state of New York !	joy
76		Are there no conscious men in the city for you two ?	sadness
76		I can not believe you said woowoo . I do not even say woowoo .	disgust
76		Oh , she is coming up ! She is coming up !	joy
76	we do not have to watch this . Weekend At Bernie is on Showtime , HBO , and Cinemax .	No way , forget it .	joy
76	we do not have to watch this . Weekend At Bernie is on Showtime , HBO , and Cinemax .	C mon , she is your mom !	anger
76		Exactly . Weekend At Bernie ! Dead guy getting hit in the groin twenty , thirty times !	joy
76		Chandler , I gotta tell you , I love your mom books ! I love her books ! I cannot get on a plane without one ! I mean , this is so cool !	joy
76		Yeah , well , you would not think it was cool if you are eleven years old and all your friends are passing around page 79 of Mistress Bitch .	disgust
76		C mon , Chandler , I love your mom . I think she is a blast .	joy
420		Become a drama critic !	joy
420		I am hurt ! A plague on both your houses !	sadness
420		By the way , he dumped me tonight after he read my review .	sadness
420	he dumped me tonight after he read my review .	Oh , classy .	disgust
420	he dumped me tonight after he read my review .	Yep ! I sure know how to pick them , huh ? You know I gave up a part on a soap for this !	sadness
420		Yep ! I sure know how to pick them , huh ? You know I gave up a part on a soap for this !	sadness
420	I gave up a part on a soap for this !	Wow ! Yeah I ah , I gave up a job too .	sadness
420		Wow ! Yeah I ah , I gave up a job too .	sadness
420	I gave up a job too .	Really . What ?	surprise
420	We will stop by every news stand and burn every copy of their Times and the Post .	Why the Post ?	surprise
420	Why the Post ?	Oh , you did not see the Post ?	surprise
420		Oh , you did not see the Post ?	surprise
1368		You blew them away !	joy
1368		Oh , I can not tell you how great it was to look at the crowd and see your face !	joy
1368	you were mouthing the words along with me	I was not !	surprise
1368	you were mouthing the words along with me	No , it is ok ! Made me feel like a rock star !	joy
1368	Made me feel like a rock star !	Oh my God ! I am your groupie !	surprise
1368	I am your groupie !	I would better not found you naked in my hotel room !	joy
160		Ben , I want you to know that there may be some times when I may not be around , like this .	sadness
160		But I will still always come back , like this .	joy
160		And sometimes I may be away longer , like this .	sadness
160		He is so amazing .	joy
160		Oh , I know . Look at him .	joy
160	He is so amazing .	Oh , I know . Look at him .	joy
160		Oh , look , look , he is closing his eyes .	joy
160		Oh , look , he is opening his eyes .	joy
160		Oh , look , he is closing his eyes again .	joy
1101		Honey ! Dinner ready !	joy
1101	Dinner ready !	What my little chef got for me tonight ?	joy
1101		What my little chef got for me tonight ?	joy
1101	What my little chef got for me tonight ?	Your favorite !	joy
1101		Your favorite !	joy
1101		Ho ... ho ... ho , fried stuff with cheese !	joy
1101	fried stuff with cheese !	Yep ! And lot of it !	joy
1101		Yep ! And lot of it !	joy
1101	What my little chef got for me tonight ?	Thanks sweetheart . Give me a little sugar here . Okay .	joy
1101	fried stuff with cheese !	Thanks sweetheart . Give me a little sugar here . Okay .	joy
1101	And lot of it !	Thanks sweetheart . Give me a little sugar here . Okay .	joy
991		But I am not gay . And I especially would not want you to think I was gay .	sadness
398		Look at it ! Ohhh ! Wallpaper a little faded , that is okay . Carpet a little loose . Hardwood floors ! !	joy
398		Hey !	joy
398		Oh ! Ooh ! Oh Monica ! It is so beautiful .	joy
398	It is so beautiful .	I know ! ! !	joy
398		So , I am here , ready to play .	joy
398		I brought a bunch of stuff for the house , so check it out . Ha ... ha .	joy
398		What this ?	surprise
398	I brought a bunch of stuff for the house	That is a dog , every house should have a dog .	joy
398		That is a dog , every house should have a dog .	joy
398		And is this in case the house sneezes ?	surprise
398	that is the ghost for the attic .	I do not want a ghost .	fear
398	the house was built on radioactive waste .	Wait a minute , the house was built on radioactive waste , and an ancient Indian burial ground ? That would never happen .	surprise
398	the house is sitting on an ancient Indian burial ground .	Wait a minute , the house was built on radioactive waste , and an ancient Indian burial ground ? That would never happen .	surprise
398		Wait a minute , the house was built on radioactive waste , and an ancient Indian burial ground ? That would never happen .	surprise
398		Hey !	surprise
97		Joey ! ! What the hell were you doing ? !	disgust
97		Sorry . Wrong boobies .	sadness
867	Are you Phoebe Buffay ?	Can ... can I get your autograph , I am your biggest fan .	joy
867	Yeah .	Can ... can I get your autograph , I am your biggest fan .	joy
867		Can ... can I get your autograph , I am your biggest fan .	joy
115		This is great ! Helen , could you come in here for a moment ?	joy
501		And that is I am so glad ... there is no problem .	joy
501	actually I am on the hiring committee , so there will be at least one friendly face .	Ohh ! That is great !	joy
501		Ohh ! That is great !	joy
501		You know , Junior Miss is where I started . Oh , I had to sleep with the ugliest guy to get that job .	disgust
501	I had to sleep with the ugliest guy to get that job .	Really ? !	surprise
501	I had to sleep with the ugliest guy to get that job .	Yeah .	disgust
501		I mean , no ... no ... no ... no ... no , do not you worry , I am sure with your qualifications you will not need to sleep with some guy to get that job .	joy
501	I might need some convincing .	Well , I , umm	fear
501		Kidding ! God , I feel wild today !	joy
1092		You know the song ! Sing along !	joy
1360		Oh , I so can not believe this ! My uterus is an inhospitable environment ? I was trying so hard to be a good hostess !	surprise
1360		Oh , I can not believe my sperm have low motility because , let me tell you , when I was growing up they sure seem to be in a hurry to get places !	surprise
1360	keep having sex on a regular basis .	Oh , DAMN IT !	anger
770		Oh ... oh ... oh , yeah ! That is right , you take good care of those babies !	joy
770	That is right , you take good care of those babies !	Excuse me ?	surprise
770		It is me , Joey !	joy
770	It is me , Joey !	Do I know you ?	surprise
770		Do I know you ?	surprise
78		He forgot to leave his grip size !	surprise
78		He did not get the goggles !	surprise
78		Do they wait for me to do this ?	anger
78		What are you guys doing here ?	surprise
78		Uhhhh ... he is not even wearing a jockstrap !	surprise
745		I know it does not make much sense ...	sadness
745	it does not make much sense	Much sense ? !	surprise
745	Much sense ? !	Look Chandler , it was instinct ! Okay ? I just went for it !	anger
745		So you risked your life , for a sandwich !	surprise
745	you risked your life , for a sandwich !	I know it sounds crazy , but Chandler this is the greatest sandwich in the world !	joy
745		I know it sounds crazy , but Chandler this is the greatest sandwich in the world !	joy
745		So you did not uh , choose Ross before me .	joy
745	I would never do that ! You ... you are like my brother !	Really ? !	surprise
745	to prove how much you mean to me , here .	Thanks .	joy
745	How good is that ?	Oh ... oi ... ho , yeah !	joy
745		Oh ... oi ... ho , yeah !	joy
745	How good is that ?	See ?	joy
745	Oh ... oi ... ho , yeah !	See ?	joy
745		Oh ... whoa ... hey , dude , what are you doing ? !	surprise
745	I thought you were showing me how much you mean to me .	Yeah . With a bite ! Gee ... e ... e ... eez !	joy
866		Ho ... oh , he is gonna get some !	joy
197		No , no . That is all right . Do not tell me , I do not think either answer would make me feel better . Here .	sadness
566		You know what ? It really creeps me out choosing other people’s sex clothes .	disgust
566	It really creeps me out choosing other people’s sex clothes .	Sorry .	sadness
566	this	I am so exited !	joy
566		I have been waiting for this for months !	joy
566	this	I got my hair coloured !	joy
566		I got my hair coloured !	joy
566	this	I got new sheets !	joy
566	this	I am making him a very fancy meal .	joy
566		Well , you are making him a frieze salad with goat cheese and pine nuts , wild nuts , wild rice , roast asparagus , and salmon au croup .	joy
566	you are making him a frieze salad with goat cheese and pine nuts , wild nuts , wild rice , roast asparagus , and salmon au croup .	I thought I was making him filet mignon ?	surprise
566	you are making him a frieze salad with goat cheese and pine nuts , wild nuts , wild rice , roast asparagus , and salmon au croup .	And then you realised if you bitched about it , then you would stop cooking , and you would have to make your famous baked potato and Diet Coke .	anger
566	I thought I was making him filet mignon ?	And then you realised if you bitched about it , then you would stop cooking , and you would have to make your famous baked potato and Diet Coke .	anger
566		And then you realised if you bitched about it , then you would stop cooking , and you would have to make your famous baked potato and Diet Coke .	anger
566	if you bitched about it , then you would stop cooking , and you would have to make your famous baked potato and Diet Coke .	Wow , I really get crabby when I cook .	surprise
566		Wow , I really get crabby when I cook .	surprise
740		Okay , see that blind guy right there ? I am gonna bash his head in later .	joy
740		Oh umm , my big scene is coming up . Big scene coming up .	joy
740		Oh boy , I just can not watch . It is too scary !	fear
740		Oh yeah well , you know me , babies , responsibilities , ahhh ! ! !	fear
740		Pizza delivery !	joy
740	Pizza delivery !	I will get it ! I will get that !	joy
740		I will get it ! I will get that !	joy
740		Hi !	joy
740	Hi !	Hi !	joy
740		Hi !	joy
179		Hey , it is not the first time I lost a girl to a cowboy spraying cologne . Bijan for men ? Bijan for men ? !	sadness
574		Morning here ! Sunshine is here ! The sky is clear , the morning here ! The morning here !	joy
574		HEY ! ! Do you have to do that ? It’s Saturday !	anger
574		Oh come on ! Morning here ! Morning here ! The morning is here ! Sunshine is here !	joy
574		I hate this apartment !	anger
574		Are you kidding ? I love that guy ! Morning here ! Morning is here ...	joy
574		Stop it ! I will kill you . I hate the fact that my room is so small .	anger
